Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
18884	3	18884	88.00001	18884	-9.2	18884	-9.400001	18884	0.3	18884	0	18884	0	18884	0.94244000000008787	18884	65	
18886	3.199997	18886	87.8	18886	-9.299999	18886	-9.400001	18886	0.3	18886	0	18886	0	18886	0.94211000000008815	18886	65	
18888	3.29999924	18888	87.90001	18888	-9.2	18888	-9.400001	18888	0.3	18888	0	18888	0	18888	0.9417800000000881	18888	65	
18890	2.89999771	18890	88.2000046	18890	-8.7	18890	-9.400001	18890	0.3	18890	0	18890	0	18890	0.941450000000088	18890	65	
18892	3.09999847	18892	88.1000061	18892	-8.7	18892	-9.400001	18892	0.3	18892	0	18892	0	18892	0.94112000000008811	18892	65	
18894	3.79999924	18894	88.1000061	18894	-8.799999	18894	-9.400001	18894	0.3	18894	0	18894	0	18894	0.94079000000008817	18894	65	
18896	3.699997	18896	88.2000046	18896	-8.7	18896	-9.400001	18896	0.4	18896	0	18896	0	18896	0.94046000000008823	18896	65	
18898	3.29999924	18898	88.1000061	18898	-9	18898	-9.400001	18898	0.3	18898	0	18898	0	18898	0.94013000000008828	18898	65	
18900	3.59999847	18900	88.3	18900	-8.799999	18900	-9.400001	18900	0.4	18900	0	18900	0	18900	0.93980000000008834	18900	65	
18902	3.199997	18902	88.6000061	18902	-9.599999	18902	-9.400001	18902	0.3	18902	0	18902	0	18902	0.93947000000008829	18902	65	
18904	3.199997	18904	88.3	18904	-8.9	18904	-9.400001	18904	0.4	18904	0	18904	0	18904	0.93914000000008824	18904	65	
18906	3.39999771	18906	88.3	18906	-8.599999	18906	-9.400001	18906	0.3	18906	0	18906	0	18906	0.93881000000008852	18906	65	
18908	2.79999924	18908	87.90001	18908	-8.7	18908	-9.400001	18908	0.4	18908	0	18908	0	18908	0.93848000000008847	18908	65	
18910	3.09999847	18910	88.00001	18910	-8.5	18910	-9.400001	18910	0.4	18910	0	18910	0	18910	0.93815000000008841	18910	65	
18912	3	18912	88.3	18912	-9.099999	18912	-9.400001	18912	0.3	18912	0	18912	0	18912	0.93782000000008847	18912	65	
18914	3.29999924	18914	88.3	18914	-9.2	18914	-9.400001	18914	0.4	18914	0	18914	0	18914	0.93749000000008853	18914	65	
18916	3.199997	18916	88.6000061	18916	-9.299999	18916	-9.400001	18916	0.4	18916	0	18916	0	18916	0.93716000000008859	18916	65	
18918	3.09999847	18918	88.2000046	18918	-9.799999	18918	-9.400001	18918	0.4	18918	0	18918	0	18918	0.93683000000008865	18918	65	
18920	3.09999847	18920	88.00001	18920	-9.2	18920	-9.400001	18920	0.4	18920	0	18920	0	18920	0.93650000000008871	18920	65	
18922	3.39999771	18922	88.6000061	18922	-9	18922	-9.400001	18922	0.3	18922	0	18922	0	18922	0.93617000000008865	18922	65	
18924	3.59999847	18924	88.6000061	18924	-9.2	18924	-9.400001	18924	0.4	18924	0	18924	0	18924	0.9358400000000886	18924	65	
18926	3.29999924	18926	88.50001	18926	-9	18926	-9.400001	18926	0.4	18926	0	18926	0	18926	0.93551000000008888	18926	65	
18928	3.199997	18928	88.7000046	18928	-8.7	18928	-9.400001	18928	0.4	18928	0	18928	0	18928	0.93518000000008883	18928	65	
18930	3.59999847	18930	89.1000061	18930	-8.4	18930	-9.400001	18930	0.4	18930	0	18930	0	18930	0.93485000000008878	18930	65	
18932	3.699997	18932	88.7000046	18932	-8.799999	18932	-9.400001	18932	0.3	18932	0	18932	0	18932	0.93452000000008884	18932	65	
18934	3.09999847	18934	88.8	18934	-9	18934	-9.400001	18934	0.4	18934	0	18934	0	18934	0.93419000000008889	18934	65	
18936	3.79999924	18936	88.90001	18936	-9.099999	18936	-9.5	18936	0.3	18936	0	18936	0	18936	0.933860000000089	18936	65	
18938	3.699997	18938	88.90001	18938	-9	18938	-9.400001	18938	0.3	18938	0	18938	0	18938	0.933530000000089	18938	65	
18940	3.29999924	18940	88.6000061	18940	-9.2	18940	-9.5	18940	0.4	18940	0	18940	0	18940	0.93320000000008907	18940	65	
18942	3.09999847	18942	88.8	18942	-8.7	18942	-9.5	18942	0.4	18942	0	18942	0	18942	0.932870000000089	18942	65	
18944	3	18944	89.00001	18944	-8.799999	18944	-9.5	18944	0.4	18944	0	18944	0	18944	0.932540000000089	18944	65	
18946	3	18946	89.2000046	18946	-9	18946	-9.5	18946	0.3	18946	0	18946	0	18946	0.93221000000008924	18946	65	
18948	3.199997	18948	89.1000061	18948	-9	18948	-9.5	18948	0.3	18948	0	18948	0	18948	0.93188000000008919	18948	65	
18950	3.09999847	18950	89.00001	18950	-9.099999	18950	-9.5	18950	0.3	18950	0	18950	0	18950	0.93155000000008914	18950	65	
18952	3.09999847	18952	89.00001	18952	-9.599999	18952	-9.5	18952	0.4	18952	0.100000024	18952	0	18952	0.9312200000000892	18952	65	
18954	3.09999847	18954	88.90001	18954	-9.599999	18954	-9.5	18954	0.4	18954	0	18954	0	18954	0.93089000000008926	18954	65	
18956	3.199997	18956	88.7000046	18956	-9.4	18956	-9.5	18956	0.3	18956	0	18956	0	18956	0.93056000000008932	18956	65	
18958	3.09999847	18958	88.7000046	18958	-9.2	18958	-9.5	18958	0.4	18958	0	18958	0	18958	0.93023000000008937	18958	65	
18960	3.29999924	18960	89.3	18960	-9	18960	-9.5	18960	0.3	18960	0	18960	0	18960	0.92990000000008943	18960	65	
18962	3.89999771	18962	88.90001	18962	-9	18962	-9.5	18962	0.4	18962	0	18962	0	18962	0.92957000000008938	18962	65	
18964	3.59999847	18964	89.1000061	18964	-9	18964	-9.5	18964	0.4	18964	0	18964	0	18964	0.92924000000008933	18964	65	
18966	3.29999924	18966	89.00001	18966	-8.7	18966	-9.5	18966	0.4	18966	0	18966	0	18966	0.92891000000008961	18966	65	
18968	3.699997	18968	89.40001	18968	-8.5	18968	-9.5	18968	0.4	18968	0	18968	0	18968	0.92858000000008956	18968	65	
18970	3	18970	89.3	18970	-8.9	18970	-9.5	18970	0.4	18970	0	18970	0	18970	0.9282500000000895	18970	65	
18972	3.199997	18972	89.1000061	18972	-9.099999	18972	-9.5	18972	0.4	18972	0	18972	0	18972	0.92792000000008956	18972	65	
18974	3	18974	89.6000061	18974	-9.5	18974	-9.5	18974	0.4	18974	0	18974	0	18974	0.92759000000008962	18974	65	
18976	3.199997	18976	89.50001	18976	-9.099999	18976	-9.5	18976	0.4	18976	0	18976	0	18976	0.92726000000008968	18976	65	
18978	3.5	18978	89.6000061	18978	-8.799999	18978	-9.5	18978	0.4	18978	0	18978	0	18978	0.92693000000008974	18978	65	
18980	2.89999771	18980	89.2000046	18980	-8.599999	18980	-9.5	18980	0.4	18980	0	18980	0	18980	0.9266000000000898	18980	65	
18982	3.09999847	18982	89.00001	18982	-8.7	18982	-9.5	18982	0.4	18982	0	18982	0	18982	0.92627000000008974	18982	65	
18984	3.09999847	18984	89.90001	18984	-9.099999	18984	-9.5	18984	0.3	18984	0	18984	0	18984	0.92594000000008969	18984	65	
18986	3.29999924	18986	89.7000046	18986	-9	18986	-9.5	18986	0.4	18986	0	18986	0	18986	0.92561000000009	18986	65	
18988	3.199997	18988	89.90001	18988	-9.5	18988	-9.5	18988	0.4	18988	0	18988	0	18988	0.92528000000008992	18988	65	
18990	2.79999924	18990	89.40001	18990	-9.5	18990	-9.5	18990	0.4	18990	0	18990	0	18990	0.92495000000008987	18990	65	
18992	3.09999847	18992	89.6000061	18992	-9.799999	18992	-9.5	18992	0.4	18992	0	18992	0	18992	0.92462000000008993	18992	65	
18994	3.29999924	18994	89.8	18994	-10.2	18994	-9.5	18994	0.4	18994	0	18994	0	18994	0.92429000000009	18994	65	
18996	3.29999924	18996	89.50001	18996	-8.599999	18996	-9.6	18996	0.4	18996	0	18996	0	18996	0.92396000000009	18996	65	
18998	3.199997	18998	89.3	18998	-8.599999	18998	-9.6	18998	0.4	18998	0	18998	0	18998	0.9236300000000901	18998	65	
19000	3.39999771	19000	89.50001	19000	-8.9	19000	-9.6	19000	0.4	19000	0	19000	0	19000	0.92330000000009016	19000	65	
19002	3.39999771	19002	89.50001	19002	-8.7	19002	-9.6	19002	0.3	19002	0	19002	0	19002	0.92297000000009011	19002	65	
19004	3.39999771	19004	89.90001	19004	-9.2	19004	-9.6	19004	0.3	19004	0	19004	0	19004	0.92264000000009	19004	65	
19006	3.5	19006	90.2000046	19006	-9.099999	19006	-9.6	19006	0.4	19006	0	19006	0	19006	0.92231000000009034	19006	65	
19008	3.5	19008	90.00001	19008	-9.2	19008	-9.6	19008	0.3	19008	0	19008	0	19008	0.92198000000009028	19008	65	
19010	3.39999771	19010	89.8	19010	-9.4	19010	-9.6	19010	0.4	19010	0	19010	0	19010	0.92165000000009023	19010	65	
19012	3.09999847	19012	89.7000046	19012	-8.9	19012	-9.6	19012	0.4	19012	0	19012	0	19012	0.92132000000009029	19012	65	
19014	3.199997	19014	89.7000046	19014	-8.799999	19014	-9.6	19014	0.4	19014	0	19014	0	19014	0.92099000000009035	19014	65	
19016	3.59999847	19016	90.3	19016	-8.299999	19016	-9.6	19016	0.4	19016	0	19016	0	19016	0.92066000000009041	19016	65	
19018	3.39999771	19018	90.1000061	19018	-8.2	19018	-9.6	19018	0.3	19018	0.100000024	19018	0	19018	0.92033000000009046	19018	65	
19020	3.29999924	19020	90.1000061	19020	-8.7	19020	-9.6	19020	0.4	19020	0	19020	0	19020	0.92000000000009052	19020	65	
19022	2.79999924	19022	90.6000061	19022	-9.2	19022	-9.6	19022	0.4	19022	0	19022	0	19022	0.91967000000009047	19022	65	
19024	3.09999847	19024	90.50001	19024	-9.5	19024	-9.6	19024	0.4	19024	0	19024	0	19024	0.91934000000009042	19024	65	
19026	3.199997	19026	90.7000046	19026	-9.4	19026	-9.6	19026	0.4	19026	0	19026	0	19026	0.9190100000000907	19026	65	
19028	3.59999847	19028	90.40001	19028	-9.799999	19028	-9.6	19028	0.4	19028	0	19028	0	19028	0.91868000000009065	19028	65	
19030	3.29999924	19030	90.40001	19030	-9.799999	19030	-9.6	19030	0.4	19030	0	19030	0	19030	0.91835000000009059	19030	65	
19032	3.09999847	19032	90.3	19032	-9.799999	19032	-9.6	19032	0.4	19032	0	19032	0	19032	0.91802000000009065	19032	65	
19034	3.5	19034	89.90001	19034	-9.099999	19034	-9.6	19034	0.4	19034	0	19034	0	19034	0.91769000000009071	19034	65	
19036	3.5	19036	90.2000046	19036	-8.799999	19036	-9.6	19036	0.4	19036	0	19036	0	19036	0.91736000000009077	19036	65	
19038	3	19038	90.3	19038	-9.299999	19038	-9.6	19038	0.4	19038	0	19038	0	19038	0.91703000000009083	19038	65	
19040	3.29999924	19040	90.2000046	19040	-9.7	19040	-9.6	19040	0.4	19040	0	19040	0	19040	0.91670000000009089	19040	65	
19042	3.09999847	19042	90.3	19042	-9.4	19042	-9.6	19042	0.4	19042	0	19042	0	19042	0.91637000000009083	19042	65	
19044	3.199997	19044	90.3	19044	-9	19044	-9.6	19044	0.4	19044	0	19044	0	19044	0.91604000000009078	19044	65	
19046	3.59999847	19046	90.7000046	19046	-8.9	19046	-9.6	19046	0.3	19046	0	19046	0	19046	0.91571000000009106	19046	65	
19048	3.5	19048	90.50001	19048	-8.7	19048	-9.6	19048	0.4	19048	0	19048	0	19048	0.915380000000091	19048	65	
19050	3.29999924	19050	90.3	19050	-8.9	19050	-9.7	19050	0.4	19050	0	19050	0	19050	0.915050000000091	19050	65	
19052	3.29999924	19052	90.7000046	19052	-9	19052	-9.7	19052	0.4	19052	0	19052	0	19052	0.914720000000091	19052	65	
19054	3.39999771	19054	90.7000046	19054	-9.099999	19054	-9.7	19054	0.4	19054	0.100000024	19054	0	19054	0.91439000000009107	19054	65	
19056	2.89999771	19056	90.8	19056	-9.4	19056	-9.7	19056	0.4	19056	0	19056	0	19056	0.91406000000009113	19056	65	
19058	3.89999771	19058	90.7000046	19058	-9.5	19058	-9.7	19058	0.4	19058	0	19058	0	19058	0.91373000000009119	19058	65	
19060	3.199997	19060	91.00001	19060	-9.5	19060	-9.7	19060	0.4	19060	0	19060	0	19060	0.91340000000009125	19060	65	
19062	3.29999924	19062	90.8	19062	-9.5	19062	-9.7	19062	0.4	19062	0	19062	0	19062	0.9130700000000912	19062	65	
19064	3.89999771	19064	91.2000046	19064	-9.5	19064	-9.7	19064	0.3	19064	0	19064	0	19064	0.91274000000009115	19064	65	
19066	3.39999771	19066	91.00001	19066	-9.599999	19066	-9.7	19066	0.3	19066	0	19066	0	19066	0.91241000000009143	19066	65	
19068	3	19068	90.8	19068	-9	19068	-9.7	19068	0.4	19068	0	19068	0	19068	0.91208000000009137	19068	65	
19070	2.79999924	19070	90.90001	19070	-9.4	19070	-9.7	19070	0.4	19070	0	19070	0	19070	0.91175000000009132	19070	65	
19072	3.199997	19072	90.90001	19072	-9.4	19072	-9.7	19072	0.4	19072	0	19072	0	19072	0.91142000000009138	19072	65	
19074	3.39999771	19074	90.8	19074	-9.099999	19074	-9.7	19074	0.3	19074	0	19074	0	19074	0.91109000000009144	19074	65	
19076	3.5	19076	91.00001	19076	-9.5	19076	-9.7	19076	0.4	19076	0	19076	0	19076	0.9107600000000915	19076	65	
19078	2.89999771	19078	91.1000061	19078	-9.4	19078	-9.7	19078	0.3	19078	0	19078	0	19078	0.91043000000009155	19078	65	
19080	2.59999847	19080	90.7000046	19080	-9.099999	19080	-9.7	19080	0.4	19080	0	19080	0	19080	0.91010000000009161	19080	65	
19082	3.39999771	19082	90.90001	19082	-9.2	19082	-9.7	19082	0.3	19082	0	19082	0	19082	0.90977000000009156	19082	65	
19084	3.59999847	19084	91.1000061	19084	-8.9	19084	-9.7	19084	0.3	19084	0	19084	0	19084	0.90944000000009151	19084	65	
19086	3.59999847	19086	91.00001	19086	-9	19086	-9.7	19086	0.4	19086	0	19086	0	19086	0.90911000000009179	19086	65	
19088	3.39999771	19088	91.1000061	19088	-9.099999	19088	-9.7	19088	0.4	19088	0	19088	0	19088	0.90878000000009174	19088	65	
19090	3.29999924	19090	91.1000061	19090	-9.2	19090	-9.7	19090	0.4	19090	0	19090	0	19090	0.90845000000009168	19090	65	
19092	3.39999771	19092	91.3	19092	-9.299999	19092	-9.7	19092	0.4	19092	0	19092	0	19092	0.90812000000009174	19092	65	
19094	3.09999847	19094	90.90001	19094	-9.099999	19094	-9.7	19094	0.4	19094	0	19094	0	19094	0.9077900000000918	19094	65	
19096	3.5	19096	91.00001	19096	-9	19096	-9.7	19096	0.4	19096	0.100000024	19096	0	19096	0.90746000000009186	19096	65	
19098	3.39999771	19098	91.7000046	19098	-9.5	19098	-9.7	19098	0.4	19098	0	19098	0	19098	0.90713000000009192	19098	65	
19100	3.5	19100	91.40001	19100	-9.599999	19100	-9.7	19100	0.4	19100	0	19100	0	19100	0.906800000000092	19100	65	
19102	3.5	19102	91.1000061	19102	-9.7	19102	-9.7	19102	0.4	19102	0.100000024	19102	0	19102	0.90647000000009192	19102	65	
19104	3.39999771	19104	91.1000061	19104	-9.4	19104	-9.7	19104	0.4	19104	0	19104	0	19104	0.90614000000009187	19104	65	
19106	3.79999924	19106	91.1000061	19106	-9.4	19106	-9.7	19106	0.4	19106	0	19106	0	19106	0.90581000000009215	19106	65	
19108	3.29999924	19108	91.1000061	19108	-9.7	19108	-9.8	19108	0.4	19108	0	19108	0	19108	0.9054800000000921	19108	65	
19110	3.79999924	19110	91.50001	19110	-9.4	19110	-9.7	19110	0.4	19110	0	19110	0	19110	0.905150000000092	19110	65	
19112	3.699997	19112	91.3	19112	-9.5	19112	-9.8	19112	0.4	19112	0.100000024	19112	0	19112	0.90482000000009211	19112	65	
19114	3.29999924	19114	91.2000046	19114	-9	19114	-9.7	19114	0.4	19114	0	19114	0	19114	0.90449000000009216	19114	65	
19116	3.199997	19116	91.6000061	19116	-9.299999	19116	-9.7	19116	0.4	19116	0	19116	0	19116	0.90416000000009222	19116	65	
19118	3	19118	91.3	19118	-9	19118	-9.8	19118	0.3	19118	0	19118	0	19118	0.90383000000009228	19118	65	
19120	3	19120	91.7000046	19120	-9.299999	19120	-9.7	19120	0.4	19120	0.100000024	19120	0	19120	0.90350000000009234	19120	65	
19122	3.5	19122	91.8	19122	-9.299999	19122	-9.8	19122	0.3	19122	0.100000024	19122	0	19122	0.90317000000009229	19122	65	
19124	3.5	19124	91.7000046	19124	-9	19124	-9.8	19124	0.4	19124	0	19124	0	19124	0.90284000000009224	19124	65	
19126	3.5	19126	91.40001	19126	-9.2	19126	-9.8	19126	0.3	19126	0	19126	0	19126	0.90251000000009252	19126	65	
19128	3.29999924	19128	91.2000046	19128	-9.4	19128	-9.8	19128	0.4	19128	0.100000024	19128	0	19128	0.90218000000009246	19128	65	
19130	3.39999771	19130	91.8	19130	-9.299999	19130	-9.8	19130	0.3	19130	0.100000024	19130	0	19130	0.90185000000009241	19130	65	
19132	3.29999924	19132	91.90001	19132	-9.5	19132	-9.8	19132	0.4	19132	0	19132	0	19132	0.90152000000009247	19132	65	
19134	3.5	19134	91.8	19134	-9.2	19134	-9.8	19134	0.4	19134	0	19134	0	19134	0.90119000000009253	19134	65	
19136	3.199997	19136	91.8	19136	-9.099999	19136	-9.8	19136	0.4	19136	0	19136	0	19136	0.90086000000009259	19136	65	
19138	3.39999771	19138	92.00001	19138	-9.7	19138	-9.8	19138	0.4	19138	0	19138	0	19138	0.90053000000009265	19138	65	
19140	3.79999924	19140	92.2000046	19140	-9.7	19140	-9.8	19140	0.4	19140	0	19140	0	19140	0.9002000000000927	19140	65	
19142	3.59999847	19142	92.1000061	19142	-9.7	19142	-9.8	19142	0.4	19142	0	19142	0	19142	0.89987000000009265	19142	65	
19144	3.5	19144	92.40001	19144	-10.0999994	19144	-9.8	19144	0.4	19144	0	19144	0	19144	0.8995400000000926	19144	65	
19146	3.29999924	19146	92.50001	19146	-10.2	19146	-9.8	19146	0.4	19146	0	19146	0	19146	0.89921000000009288	19146	65	
19148	3.199997	19148	92.3	19148	-9.799999	19148	-9.8	19148	0.4	19148	0	19148	0	19148	0.89888000000009283	19148	65	
19150	3	19150	92.6000061	19150	-9.5	19150	-9.8	19150	0.4	19150	0	19150	0	19150	0.89855000000009277	19150	65	
19152	3.09999847	19152	92.2000046	19152	-9	19152	-9.8	19152	0.4	19152	0	19152	0	19152	0.89822000000009283	19152	65	
19154	3.39999771	19154	91.6000061	19154	-8.7	19154	-9.8	19154	0.4	19154	0	19154	0	19154	0.89789000000009289	19154	65	
19156	3.39999771	19156	91.7000046	19156	-8.9	19156	-9.8	19156	0.3	19156	0	19156	0	19156	0.897560000000093	19156	65	
19158	3.39999771	19158	92.00001	19158	-9.299999	19158	-9.8	19158	0.4	19158	0	19158	0	19158	0.897230000000093	19158	65	
19160	3.09999847	19160	92.40001	19160	-9.4	19160	-9.8	19160	0.4	19160	0	19160	0	19160	0.89690000000009307	19160	65	
19162	3.09999847	19162	92.00001	19162	-9.2	19162	-9.8	19162	0.4	19162	0.100000024	19162	0	19162	0.896570000000093	19162	65	
19164	3.79999924	19164	92.1000061	19164	-9.099999	19164	-9.8	19164	0.4	19164	0	19164	0	19164	0.896240000000093	19164	65	
19166	3.59999847	19166	92.1000061	19166	-9.599999	19166	-9.8	19166	0.4	19166	0	19166	0	19166	0.89591000000009324	19166	65	
19168	3.699997	19168	92.1000061	19168	-9.5	19168	-9.8	19168	0.4	19168	0	19168	0	19168	0.89558000000009319	19168	65	
19170	3.29999924	19170	92.50001	19170	-9.5	19170	-9.8	19170	0.4	19170	0	19170	0	19170	0.89525000000009314	19170	65	
19172	3.29999924	19172	92.1000061	19172	-9.099999	19172	-9.900001	19172	0.4	19172	0	19172	0	19172	0.8949200000000932	19172	65	
19174	3.29999924	19174	92.50001	19174	-9.2	19174	-9.900001	19174	0.4	19174	0	19174	0	19174	0.89459000000009326	19174	65	
19176	3.29999924	19176	92.40001	19176	-9.4	19176	-9.900001	19176	0.4	19176	0	19176	0	19176	0.89426000000009331	19176	65	
19178	3.59999847	19178	92.50001	19178	-9.7	19178	-9.900001	19178	0.4	19178	0	19178	0	19178	0.89393000000009337	19178	65	
19180	3.199997	19180	92.40001	19180	-9.9	19180	-9.900001	19180	0.3	19180	0	19180	0	19180	0.89360000000009343	19180	65	
19182	3.29999924	19182	92.50001	19182	-9.7	19182	-9.900001	19182	0.4	19182	0	19182	0	19182	0.89327000000009338	19182	65	
19184	3.29999924	19184	92.7000046	19184	-10	19184	-9.900001	19184	0.4	19184	0	19184	0	19184	0.89294000000009333	19184	65	
19186	3.699997	19186	92.2000046	19186	-9.7	19186	-9.900001	19186	0.4	19186	0	19186	0	19186	0.89261000000009361	19186	65	
19188	3.29999924	19188	92.3	19188	-9.2	19188	-9.900001	19188	0.4	19188	0	19188	0	19188	0.89228000000009355	19188	65	
19190	2.89999771	19190	92.8	19190	-9.7	19190	-9.900001	19190	0.4	19190	0	19190	0	19190	0.8919500000000935	19190	65	
19192	2.89999771	19192	92.90001	19192	-9.299999	19192	-9.900001	19192	0.4	19192	0	19192	0	19192	0.89162000000009356	19192	65	
19194	3.09999847	19194	92.8	19194	-9.4	19194	-9.900001	19194	0.3	19194	0	19194	0	19194	0.89129000000009362	19194	65	
19196	2.699997	19196	92.50001	19196	-9.099999	19196	-9.900001	19196	0.4	19196	0.100000024	19196	0	19196	0.89096000000009368	19196	65	
19198	2.79999924	19198	92.7000046	19198	-9.2	19198	-9.900001	19198	0.4	19198	0	19198	0	19198	0.89063000000009374	19198	65	
19200	3.29999924	19200	92.50001	19200	-9.2	19200	-9.900001	19200	0.4	19200	0	19200	0	19200	0.89030000000009379	19200	65	
19202	3.5	19202	93.00001	19202	-9.5	19202	-9.900001	19202	0.3	19202	0	19202	0	19202	0.88997000000009374	19202	65	
19204	3.39999771	19204	92.90001	19204	-9.7	19204	-9.900001	19204	0.4	19204	0	19204	0	19204	0.88964000000009369	19204	65	
19206	3	19206	93.00001	19206	-9.099999	19206	-9.900001	19206	0.4	19206	0	19206	0	19206	0.889310000000094	19206	65	
19208	2.79999924	19208	93.50001	19208	-9.4	19208	-9.900001	19208	0.4	19208	0	19208	0	19208	0.88898000000009392	19208	65	
19210	3.29999924	19210	92.90001	19210	-9.099999	19210	-9.900001	19210	0.4	19210	0	19210	0	19210	0.88865000000009386	19210	65	
19212	3.29999924	19212	93.2000046	19212	-9.799999	19212	-9.900001	19212	0.4	19212	0	19212	0	19212	0.88832000000009392	19212	65	
19214	3.199997	19214	93.1000061	19214	-10	19214	-9.900001	19214	0.4	19214	0	19214	0	19214	0.887990000000094	19214	65	
19216	3.39999771	19216	92.6000061	19216	-10	19216	-9.900001	19216	0.4	19216	0.100000024	19216	0	19216	0.887660000000094	19216	65	
19218	3.89999771	19218	93.6000061	19218	-10.0999994	19218	-9.900001	19218	0.4	19218	0	19218	0	19218	0.8873300000000941	19218	65	
19220	3.59999847	19220	93.1000061	19220	-9.4	19220	-9.900001	19220	0.4	19220	0	19220	0	19220	0.88700000000009416	19220	65	
19222	3.5	19222	93.2000046	19222	-9.4	19222	-10	19222	0.4	19222	0	19222	0	19222	0.88667000000009411	19222	65	
19224	3.39999771	19224	93.6000061	19224	-9.599999	19224	-9.900001	19224	0.4	19224	0	19224	0	19224	0.886340000000094	19224	65	
19226	3.199997	19226	92.90001	19226	-9	19226	-10	19226	0.4	19226	0	19226	0	19226	0.88601000000009433	19226	65	
19228	3.79999924	19228	93.6000061	19228	-9.299999	19228	-9.900001	19228	0.4	19228	0	19228	0	19228	0.88568000000009428	19228	65	
19230	3.89999771	19230	93.40001	19230	-9.099999	19230	-9.900001	19230	0.4	19230	0	19230	0	19230	0.88535000000009423	19230	65	
19232	3.199997	19232	92.90001	19232	-9.599999	19232	-10	19232	0.4	19232	0	19232	0	19232	0.88502000000009429	19232	65	
19234	3.5	19234	93.2000046	19234	-9.2	19234	-9.900001	19234	0.4	19234	0	19234	0	19234	0.88469000000009435	19234	65	
19236	3.29999924	19236	93.50001	19236	-9.599999	19236	-10	19236	0.4	19236	0	19236	0	19236	0.8843600000000944	19236	65	
19238	3	19238	93.40001	19238	-9.7	19238	-10	19238	0.4	19238	0	19238	0	19238	0.88403000000009446	19238	65	
19240	3.39999771	19240	93.6000061	19240	-9	19240	-10	19240	0.4	19240	0	19240	0	19240	0.88370000000009452	19240	65	
19242	3.39999771	19242	93.2000046	19242	-9	19242	-10	19242	0.4	19242	0	19242	0	19242	0.88337000000009447	19242	65	
19244	3.29999924	19244	93.3	19244	-9.299999	19244	-10	19244	0.4	19244	0	19244	0	19244	0.88304000000009442	19244	65	
19246	3.39999771	19246	93.6000061	19246	-9.4	19246	-10	19246	0.4	19246	0	19246	0	19246	0.8827100000000947	19246	65	
19248	3.699997	19248	93.7000046	19248	-9.4	19248	-10	19248	0.4	19248	0	19248	0	19248	0.88238000000009464	19248	65	
19250	3.5	19250	93.50001	19250	-10	19250	-10	19250	0.4	19250	0	19250	0	19250	0.88205000000009459	19250	65	
19252	3.199997	19252	93.50001	19252	-9.9	19252	-10	19252	0.4	19252	0	19252	0	19252	0.88172000000009465	19252	65	
19254	3.59999847	19254	93.8	19254	-10.2	19254	-10	19254	0.4	19254	0	19254	0	19254	0.88139000000009471	19254	65	
19256	3.39999771	19256	93.6000061	19256	-10.2999992	19256	-10	19256	0.4	19256	0	19256	0	19256	0.88106000000009477	19256	65	
19258	3.5	19258	93.50001	19258	-9.9	19258	-10	19258	0.4	19258	0	19258	0	19258	0.88073000000009483	19258	65	
19260	3.5	19260	93.7000046	19260	-9.799999	19260	-10	19260	0.4	19260	0	19260	0	19260	0.88040000000009488	19260	65	
19262	3.29999924	19262	92.90001	19262	-9.5	19262	-10	19262	0.4	19262	0	19262	0	19262	0.88007000000009483	19262	65	
19264	3.39999771	19264	93.3	19264	-9.5	19264	-10	19264	0.4	19264	0	19264	0	19264	0.87974000000009478	19264	65	
19266	3.79999924	19266	94.00001	19266	-9.4	19266	-10	19266	0.4	19266	0	19266	0	19266	0.87941000000009506	19266	65	
19268	4	19268	93.7000046	19268	-9.9	19268	-10	19268	0.4	19268	0	19268	0	19268	0.879080000000095	19268	65	
19270	3	19270	93.8	19270	-9.4	19270	-10	19270	0.4	19270	0	19270	0	19270	0.878750000000095	19270	65	
19272	3.09999847	19272	93.6000061	19272	-9.4	19272	-10	19272	0.4	19272	0	19272	0	19272	0.878420000000095	19272	65	
19274	3.199997	19274	94.1000061	19274	-10.2	19274	-10	19274	0.4	19274	0	19274	0	19274	0.87809000000009507	19274	65	
19276	3.09999847	19276	94.1000061	19276	-9.4	19276	-10	19276	0.4	19276	0	19276	0	19276	0.87776000000009513	19276	65	
19278	3.29999924	19278	94.1000061	19278	-9.5	19278	-10	19278	0.4	19278	0	19278	0	19278	0.87743000000009519	19278	65	
19280	3.09999847	19280	94.2000046	19280	-9.5	19280	-10	19280	0.4	19280	0	19280	0	19280	0.87710000000009525	19280	65	
19282	3.699997	19282	93.7000046	19282	-9.599999	19282	-10	19282	0.4	19282	0	19282	0	19282	0.8767700000000952	19282	65	
19284	3.59999847	19284	94.2000046	19284	-10.2999992	19284	-10	19284	0.4	19284	0	19284	0	19284	0.87644000000009514	19284	65	
19286	3.199997	19286	93.90001	19286	-9.9	19286	-10	19286	0.4	19286	0	19286	0	19286	0.87611000000009542	19286	65	
19288	3.5	19288	93.7000046	19288	-9.9	19288	-10	19288	0.4	19288	0	19288	0	19288	0.87578000000009537	19288	65	
19290	3.199997	19290	94.50001	19290	-10.2999992	19290	-10	19290	0.4	19290	0	19290	0	19290	0.87545000000009532	19290	65	
